Test_ID,Date,Test_Type,Component,Parameter,Nominal,Measured,Deviation,Units,Status,Inspector,Notes
VH-001,2026-04-15,Dimension,Wing_Left,Span_Tip_to_Root,32000,32002,2,mm,Pass,JS,Photogrammetry scan
VH-002,2026-04-15,Dimension,Wing_Right,Span_Tip_to_Root,32000,31998,-2,mm,Pass,JS,Photogrammetry scan
VH-003,2026-04-15,Dimension,Fuselage,Overall_Length,52000,52003,3,mm,Pass,JS,Photogrammetry scan
VH-004,2026-04-15,Dimension,Fuselage,Overall_Height,11500,11497,-3,mm,Pass,JS,Photogrammetry scan
VH-005,2026-04-20,Weight,Aircraft_OEW,Empty_Weight,42000,42035,35,kg,Pass,MT,First aircraft weighing
VH-006,2026-04-20,Weight,Aircraft_OEW,CG_X_Location,35.50,35.48,-0.02,m,Pass,MT,Longitudinal CG
VH-007,2026-04-20,Weight,Aircraft_OEW,CG_Y_Location,0.00,0.03,0.03,m,Pass,MT,Lateral CG (slight asymmetry)
VH-008,2026-04-22,Dimension,Door_L1,Opening_Height,1880,1879,-1,mm,Pass,RK,Manual measurement
VH-009,2026-04-22,Dimension,Door_L1,Opening_Width,1040,1041,1,mm,Pass,RK,Manual measurement
VH-010,2026-05-05,Dimension,Main_Gear_Attach,Hole_Pattern_X,2500,2500.2,0.2,mm,Pass,AC,Laser tracker
VH-011,2026-05-05,Dimension,Main_Gear_Attach,Hole_Pattern_Y,800,799.9,-0.1,mm,Pass,AC,Laser tracker
VH-012,2026-05-10,Weight,Test_Load,Ballast_Mass,5000,5002,2,kg,Pass,MT,Load cell verification
VH-013,2026-05-12,Dimension,Wing_Root,Twist_Angle,2.5,2.48,-0.02,deg,Pass,JS,Photogrammetry derived
VH-014,2026-05-15,Dimension,Cockpit_Panel,Instrument_Mount,550,549.8,-0.2,mm,Pass,RK,CMM inspection
VH-015,2026-05-18,Weight,Nose_Gear_Only,Load_Cell_Check,8500,8497,-3,kg,Pass,MT,Calibration verification
VH-016,2026-06-01,Dimension,H2_Tank_Mount,Interface_Flatness,0.5,0.42,-0.08,mm,Pass,AC,Surface plate measurement
VH-017,2026-06-05,Weight,Fuel_Cell_Stack,Component_Weight,850,852,2,kg,Pass,MT,Incoming inspection
VH-018,2026-06-10,Dimension,Cabin_Floor,Level_Tolerance,1.0,0.8,-0.2,mm,Pass,RK,Precision level
VH-019,2026-06-12,Dimension,Winglet,Cant_Angle,35.0,34.95,-0.05,deg,Pass,JS,Laser tracker
VH-020,2026-06-15,Weight,Battery_Pack,Module_Weight,420,421,1,kg,Pass,MT,Incoming inspection
