Test_ID,Date,Test_Type,Parameter,Target_Value,Measured_Value,Unit,Deviation,Tolerance,Status,Notes
GEO-001,2025-11-11,Dimensional,Wingspan,3250.0,3249.8,mm,-0.2,±1.0,PASS,Within tolerance
GEO-002,2025-11-11,Dimensional,Overall_Length,2600.0,2600.3,mm,+0.3,±1.0,PASS,Within tolerance
GEO-003,2025-11-11,Dimensional,Overall_Height,775.0,775.2,mm,+0.2,±1.0,PASS,Within tolerance
GEO-004,2025-11-11,Dimensional,Center_Body_Width,1400.0,1399.7,mm,-0.3,±1.0,PASS,Within tolerance
GEO-005,2025-11-11,Dimensional,Wing_Root_Chord,1450.0,1451.2,mm,+1.2,±2.0,PASS,Near limit
GEO-006,2025-11-11,Dimensional,Wing_Tip_Chord,140.0,140.3,mm,+0.3,±1.0,PASS,Within tolerance
GEO-007,2025-11-11,Angular,Sweep_Angle_25pct,35.0,35.2,deg,+0.2,±0.5,PASS,Within tolerance
GEO-008,2025-11-11,Angular,Dihedral,2.0,2.1,deg,+0.1,±0.3,PASS,Within tolerance
GEO-009,2025-11-11,Surface,Surface_Roughness_Wing,1.6,1.4,μm,-0.2,≤1.6,PASS,Excellent finish
GEO-010,2025-11-11,Surface,Surface_Roughness_Body,1.6,1.5,μm,-0.1,≤1.6,PASS,Good finish
GEO-011,2025-11-11,Surface,Paint_Thickness,175.0,168.0,μm,-7.0,150-200,PASS,Within range
GEO-012,2025-11-11,Surface,Gloss_60deg,85.0,88.0,GU,+3.0,≥85,PASS,High gloss
GEO-013,2025-11-11,Clearance,Nose_Ground_Clearance,160.0,160.5,mm,+0.5,±2.0,PASS,Nominal
GEO-014,2025-11-11,Clearance,Wingtip_Left_Ground_Clearance,125.0,124.8,mm,-0.2,±2.0,PASS,Within tolerance
GEO-015,2025-11-11,Clearance,Wingtip_Right_Ground_Clearance,125.0,125.3,mm,+0.3,±2.0,PASS,Within tolerance
GEO-016,2025-11-11,Clearance,Belly_Center_Ground_Clearance,90.0,89.7,mm,-0.3,±2.0,PASS,Within tolerance
GEO-017,2025-11-11,Mass,Total_Mass,45.0,44.8,kg,-0.2,±1.0,PASS,Slightly light
GEO-018,2025-11-11,Mass,CG_Longitudinal,1100.0,1102.0,mm,+2.0,±5.0,PASS,Within tolerance
GEO-019,2025-11-11,Mass,CG_Lateral,0.0,0.8,mm,+0.8,±3.0,PASS,Slight right bias
GEO-020,2025-11-11,Mass,CG_Vertical,400.0,401.2,mm,+1.2,±5.0,PASS,Within tolerance
GEO-021,2025-11-11,Structural,Wing_Flex_Static_2kg,10.0,9.8,mm,-0.2,±1.0,PASS,Good stiffness
GEO-022,2025-11-11,Structural,Wing_Flex_Static_5kg,25.0,24.5,mm,-0.5,±2.0,PASS,Within tolerance
GEO-023,2025-11-11,Structural,Nose_Deflection_1kg,2.0,2.1,mm,+0.1,±0.5,PASS,Nominal
GEO-024,2025-11-11,Structural,Tail_Deflection_1kg,3.0,3.2,mm,+0.2,±0.5,PASS,Within tolerance
GEO-025,2025-11-11,Alignment,Left_Wing_Incidence,0.0,0.1,deg,+0.1,±0.3,PASS,Excellent alignment
GEO-026,2025-11-11,Alignment,Right_Wing_Incidence,0.0,-0.1,deg,-0.1,±0.3,PASS,Excellent alignment
GEO-027,2025-11-11,Alignment,Wing_Twist_Tip,3.0,3.2,deg,+0.2,±0.5,PASS,Within tolerance
GEO-028,2025-11-11,Geometry,Nose_Radius,50.0,49.8,mm,-0.2,±1.0,PASS,Good shape
GEO-029,2025-11-11,Geometry,Wing_Leading_Edge_Radius,8.0,8.1,mm,+0.1,±0.5,PASS,Within tolerance
GEO-030,2025-11-11,Geometry,Trailing_Edge_Thickness,2.0,2.1,mm,+0.1,±0.3,PASS,Within tolerance
