Req_ID,Requirement_Description,Test_ID,Test_Description,Test_Type,Status,Coverage
RQ-02-00-01-001,CS-25 Compliance,VER-02-00-001,Requirements Review,Analysis,Complete,100%
RQ-02-00-01-001,CS-25 Compliance,COMP-VER-001,EASA CS-25 Compliance,Compliance,Complete,100%
RQ-02-00-02-001,Zero Accident Target,VAL-02-00-401,Line Operations Safety Audit,Validation,Planned,TBD
RQ-02-00-02-001,Zero Accident Target,VER-02-00-007,Safety Analysis Review,Analysis,In Progress,85%
RQ-02-00-03-001,Range 3500 NM,VAL-02-00-302,Performance Flight Tests,Flight Test,Planned,TBD
RQ-02-00-03-001,Range 3500 NM,VER-02-00-001,Requirements Review,Analysis,Complete,100%
RQ-02-00-05-001,H2 Capacity 8000kg,VER-02-00-003,Procedures Inspection,Inspection,Complete,100%
RQ-02-00-05-001,H2 Capacity 8000kg,VAL-02-00-202,H2 Refueling Ground Test,Ground Test,Complete,100%
RQ-02-00-08-001,Digital Twin Integration,VER-02-00-006,CAOS Algorithm Verification,Simulation,Active,87%
RQ-02-00-08-001,Digital Twin Integration,VAL-02-00-105,CAOS Integration Sim,Simulator,Active,87%
RQ-02-00-08-001,Digital Twin Integration,VAL-02-00-304,CAOS Flight Tests,Flight Test,Planned,TBD
RQ-02-00-OPS-101,Normal Procedures,VAL-02-00-101,Normal Procedures Sim,Simulator,Complete,100%
RQ-02-00-OPS-101,Normal Procedures,VAL-02-00-402,Crew Procedures Validation,Operational,Planned,TBD
RQ-02-00-OPS-201,Abnormal Procedures,VAL-02-00-102,Abnormal Procedures Sim,Simulator,Complete,100%
RQ-02-00-OPS-301,Emergency Procedures,VAL-02-00-103,Emergency Procedures Sim,Simulator,In Progress,50%
RQ-02-00-H2-027,H2 Refueling Procedures,VAL-02-00-104,H2 Refueling Sim,Simulator,Scheduled,TBD
RQ-02-00-H2-027,H2 Refueling Procedures,VAL-02-00-202,H2 Refueling Ground Test,Ground Test,Complete,100%
RQ-02-00-H2-027,H2 Refueling Procedures,VAL-02-00-303,H2 System Flight Tests,Flight Test,Planned,TBD
