Parameter,AI_Prediction,FEA_Prediction,Test_Result,AI_Error_%,FEA_Error_%,Acceptable_Tolerance
Mass_kg,114,TBD,TBD,TBD,TBD,5
Mode_1_Frequency_Hz,25,TBD,TBD,TBD,TBD,10
Mode_1_Damping_%,2.0,N/A,TBD,TBD,N/A,15
Ultimate_Pressure_psi,17,TBD,TBD,TBD,TBD,0
Panel_Deflection_8.5psi_mm,15,TBD,TBD,TBD,TBD,25
Peak_Strain_Latches_ue,4500,TBD,TBD,TBD,TBD,20
Peak_Strain_Panel_ue,3200,TBD,TBD,TBD,TBD,20
Latch_Load_kN,28,TBD,TBD,TBD,TBD,15
Hinge_Moment_Nm,450,TBD,TBD,TBD,TBD,20
Natural_Freq_Mode2_Hz,45,TBD,TBD,TBD,TBD,10
Natural_Freq_Mode3_Hz,72,TBD,TBD,TBD,TBD,10
